Skill Precision,Skill Recall,Skill F1,Title Match,Company Match,File
0.7777777777777778,0.6363636363636364,0.7000000000000001,1,1,001_intern_backend-engineer.pdf
0.3333333333333333,0.3,0.3157894736842105,0,0,002_manager_frontend-engineer.pdf
0.6363636363636364,0.7,0.6666666666666666,0,0,003_intern_ml-engineer.pdf
0.6363636363636364,0.5833333333333334,0.6086956521739131,1,0,004_principal_fullstack-engineer.pdf
1.0,0.14285714285714285,0.25,1,0,006_senior_ios-engineer.pdf
0.6666666666666666,0.2857142857142857,0.4,1,0,009_lead_product-manager.pdf
0.0,0.0,0.0,0,0,010_staff_ux-designer.pdf
1.0,0.2,0.33333333333333337,1,0,012_staff_data-engineer.pdf
0.8333333333333334,0.45454545454545453,0.5882352941176471,0,0,015_junior_site-reliability-engineer.pdf
0.6666666666666666,0.4444444444444444,0.5333333333333333,0,0,025_director_platform-engineer.pdf
0.6666666666666666,0.4,0.5,0,0,026_manager_mlops-engineer.pdf
0.8333333333333334,0.5,0.625,0,0,027_lead_cloud-engineer.pdf
0.6666666666666666,0.2222222222222222,0.3333333333333333,1,0,031_principal_security-engineer.pdf
0.2857142857142857,0.25,0.26666666666666666,1,0,044_director_qa-engineer.pdf
0.0,0.0,0.0,0,0,052_mid_product-designer.pdf
