Skill Precision,Skill Recall,Skill F1,Experience Recall,Name Match,Email Match,File
0.9545454545454546,0.7241379310344828,0.823529411764706,1.0,1,1,001_Milton_Uati_Junior_Software_Engineer.pdf
0.8333333333333334,0.5555555555555556,0.6666666666666667,1.0,1,1,003_Henriette_Romero_Senior_Software_Engineer.pdf
0.6111111111111112,0.4074074074074074,0.4888888888888889,0.0,0,0,005_Lihna_Deli_Principal_Software_Engineer.pdf
0.47058823529411764,0.5714285714285714,0.5161290322580646,0.0,0,1,006_Piet_Burduja_Junior_Frontend_Engineer.pdf
0.6,0.3157894736842105,0.41379310344827586,0.0,1,0,0105_Sven_Kramer_Staff_DevOps_Engineer.pdf
0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,1,1,0106_Moa_Lundh_Principal_Data_Engineer.pdf
0.8333333333333334,0.7692307692307693,0.8,0.0,1,0,0107_Takahiro_Hirano_Intern_Machine_Learning_Engineer.pdf
0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1,0,010_Kevin_Jawad_Principal_Frontend_Engineer.pdf
0.5,0.5333333333333333,0.5161290322580646,0.0,0,0,011_Yusuf_Nilsson_Junior_Backend_Engineer.pdf
0.5263157894736842,0.625,0.5714285714285714,1.0,0,1,0121_Arvid_Sandberg_Mid-Level_Quantitative_Developer.pdf
0.75,0.47368421052631576,0.5806451612903226,0.5,1,1,0128_Daniel_Miles_Senior_NLP_Engineer.pdf
0.7142857142857143,0.7692307692307693,0.7407407407407408,0.0,1,1,0138_Aisling_Hunt_Junior_Data_Scientist.pdf
0.4444444444444444,0.5333333333333333,0.4848484848484848,0.0,0,1,0142_Brooklyn_Lane_Principal_AR_VR_Developer.pdf
0.5714285714285714,0.3076923076923077,0.4,0.0,1,1,0147_Greetje_Schipper_Staff_Technical_Writer__Developer_Tools_.pdf
0.8823529411764706,0.625,0.7317073170731708,1.0,1,1,015_Patricia_Al-Bahar_Principal_Backend_Engineer.pdf
